,file_name,caption
191820,COCO_val2014_000000574411.jpg,A statue with a yellow neck tie in front of a tall building.
184679,COCO_val2014_000000173968.jpg,A bathroom with a white toilet next to a white sink.
143851,COCO_val2014_000000067956.jpg,A stop sign on the corner with garbage cans
195403,COCO_val2014_000000157417.jpg,a man on a motor bike prepares to do a trick 
117773,COCO_val2014_000000273637.jpg,a woman standing with two wine glasses in her hands
62034,COCO_val2014_000000144300.jpg,A motorcycle parked behind two vans in a parking lot.
189924,COCO_val2014_000000136033.jpg,A bathroom sink with mirror are shown in this picture.
176107,COCO_val2014_000000290558.jpg,A man in a purple shirt and tie holds a baby girl.
200899,COCO_val2014_000000423935.jpg,Two parking meters in front of a store.
62285,COCO_val2014_000000137031.jpg,A small white airplane flying high up in the sky.
196523,COCO_val2014_000000205289.jpg,A man driving an antique truck on a grassy field.
23733,COCO_val2014_000000301766.jpg,A skier doing stunts in the air near a cliff.
134076,COCO_val2014_000000277146.jpg,A large commercial jet at an airport terminal. 
128617,COCO_val2014_000000487688.jpg,Two motorcycles going down a city street with woman drivers
159146,COCO_val2014_000000367074.jpg,A dark kitchen sink with a light shining above and dishes on a drainer. 
155904,COCO_val2014_000000175633.jpg,A large sailboat docked near the coast with a smaller boat.
123392,COCO_val2014_000000171685.jpg,A couple of parked motor bikes on a street.
200568,COCO_val2014_000000226154.jpg,A green and white bus on street next to dirt area.
25883,COCO_val2014_000000300034.jpg,A picture of a modern bathroom with a glass door to the toilet and large glass mirror.
27720,COCO_val2014_000000250282.jpg,A group of children pose for a class picture. 
68968,COCO_val2014_000000359569.jpg,Two dogs play outside on the fluffy snow.
17501,COCO_val2014_000000489025.jpg,I actually have no idea what this is other than something in mud.
53528,COCO_val2014_000000154173.jpg,Several elephants can be seen huddled together in the brush.
93118,COCO_val2014_000000275027.jpg,The light is red at the empty intersection.
136040,COCO_val2014_000000069535.jpg,"A orange before and after it was cut
"
186849,COCO_val2014_000000103127.jpg,A car's side mirror shows a dog sticking his head out of the window.
173269,COCO_val2014_000000057760.jpg,People mingling on a beach with a kite floating in the sky.
59927,COCO_val2014_000000188296.jpg,A group of foot ball players standing on top of a football field.
152739,COCO_val2014_000000236766.jpg,A tennis player about to swing his racket in front of a crowd.
19557,COCO_val2014_000000475658.jpg,2 guys holding controllers playing a game on the Nintendo Wii
60470,COCO_val2014_000000303672.jpg,an old remote control next to an old cell phone
70301,COCO_val2014_000000289263.jpg,A woman is posing on the beach with a surfboard
98996,COCO_val2014_000000398454.jpg,Signs showing the intersection of two streets in a European country.
195865,COCO_val2014_000000278306.jpg,A white bird is perched on a twin in the forest.
193995,COCO_val2014_000000150872.jpg,An old man flying a kite high up in the air.
99277,COCO_val2014_000000157559.jpg,A herd of animals standing on a lush green hillside.
119433,COCO_val2014_000000260257.jpg,A red stop sign sitting below a tall building.
65960,COCO_val2014_000000416308.jpg,A crowd of people standing on a beach flying kites.
145314,COCO_val2014_000000543897.jpg,A calico cat fast asleep next to a laptop computer.
44397,COCO_val2014_000000271215.jpg,a hot dog in a bun with ketchup on a plate with french fries
136839,COCO_val2014_000000116096.jpg,A crowd of people standing around the american flag
190997,COCO_val2014_000000530261.jpg,There is a train pulled into the station
88124,COCO_val2014_000000073981.jpg,Two giraffes standing around in an enclosed area.
15002,COCO_val2014_000000512116.jpg,A toddler holding a cell phone stands on a rug.
63983,COCO_val2014_000000152245.jpg,A pile of luggage sitting on a court in an airport.
25427,COCO_val2014_000000105737.jpg,A stuffed bear and some books in a room.
85477,COCO_val2014_000000105996.jpg,A person surfing on a surf board on some waves
82052,COCO_val2014_000000427239.jpg,Black oven sitting inside a set of wooden cabinets. 
68395,COCO_val2014_000000450396.jpg,A man and a woman smile at the camera.
152009,COCO_val2014_000000300012.jpg,A skateboarder jumping off of a set of steps on a skateboard.
78609,COCO_val2014_000000254555.jpg,A water buffalo grazes on tall grass while an egret stands by.
51620,COCO_val2014_000000079689.jpg,Black and white photograph of people at table outside of a bathroom.
153070,COCO_val2014_000000372764.jpg,A man that is standing on a baseball field with a bat.
71854,COCO_val2014_000000225494.jpg,A person is riding a skateboard down a ramp with people around.
149669,COCO_val2014_000000089150.jpg,A group of elderly travelers around a bench near the ocean
93383,COCO_val2014_000000178810.jpg,We are looking at a brightly painted fire hydrant on the corner.
90457,COCO_val2014_000000376233.jpg,"A girl sitting down, outside, eating a sandwich."
72464,COCO_val2014_000000408817.jpg,The airplane flies over the snow covered mountaintops.
191048,COCO_val2014_000000401926.jpg,A young man wearing a Zeut suit like a pimp.
102939,COCO_val2014_000000185802.jpg,A giant banana is sitting in beach chair which is overlooking turquoise water.
95795,COCO_val2014_000000571738.jpg,A salad served with a pickle and small sandwich.
173292,COCO_val2014_000000420548.jpg,A man holding a kite string in a public park.
53981,COCO_val2014_000000075611.jpg,A couple of brown horses standing on a grass covered field.
15344,COCO_val2014_000000574103.jpg,"coffe cups, a cell phone, a fork, and a meal are scattered about the table"
15989,COCO_val2014_000000003845.jpg,A dinner plate that has white steamed rice with stir fry vegetables and chicken.
110922,COCO_val2014_000000443688.jpg,A woman cutting a sheet cake at a table.
68657,COCO_val2014_000000165527.jpg,a woman on the ground with her feet on a umbrella. 
94358,COCO_val2014_000000134807.jpg,"A man wearing a purple die and work shirt
"
128038,COCO_val2014_000000208740.jpg,Two women sit in chairs around a table that has bread and white glasses on it.
112139,COCO_val2014_000000314667.jpg,a tennis player swinging a racket on a court
179147,COCO_val2014_000000007888.jpg,Four sided clock up on a black post. 
198414,COCO_val2014_000000097693.jpg,A bedroom with a sleigh style bed and a chair with a foot rest in front of it.
150474,COCO_val2014_000000455219.jpg,Two men walking two ox on a dirt road 
79223,COCO_val2014_000000355908.jpg,A living room ensemble in some ones apartment with a wood floor.
92907,COCO_val2014_000000016730.jpg,A dog inside by a double hinged wooden door.
30226,COCO_val2014_000000093405.jpg,A clock that is on the side of a building.
169033,COCO_val2014_000000106614.jpg,A kitchen filled with jars of orange juice next to donuts.
102239,COCO_val2014_000000549327.jpg,A young man is leaning down in front of the refrigerator.
21937,COCO_val2014_000000460841.jpg,a cat is rinsed off with soap and aqua
162516,COCO_val2014_000000044476.jpg,A group of young women kicking around a soccer ball.
39541,COCO_val2014_000000510857.jpg,People are in the water on boards with sails.
45425,COCO_val2014_000000487925.jpg,A baseball game in progress with the next player up warming up with his bat.
28415,COCO_val2014_000000258399.jpg,A young boy is running with his baseball glove.
11434,COCO_val2014_000000295231.jpg,A group of animals standing on top of a grass covered field.
141534,COCO_val2014_000000534081.jpg,a desk with a monitor and a laptop
15820,COCO_val2014_000000256156.jpg,a toilet sits in a tiled bathroom 
31233,COCO_val2014_000000423173.jpg,A man on a motorcycle with a very large teddy bear.
140137,COCO_val2014_000000485149.jpg,A cat watching a Computer screen with a Man on it
184935,COCO_val2014_000000184945.jpg,Several motorcycles and bicycles parked in a parking area.
117581,COCO_val2014_000000126925.jpg,A large clock in a park garden behind a fence.
63454,COCO_val2014_000000017984.jpg,The large cows are by the water getting a drink. 
55108,COCO_val2014_000000005038.jpg,A person in a room sitting on a bed.
93887,COCO_val2014_000000204749.jpg,the reflection of a white truck in a mirror
105260,COCO_val2014_000000014276.jpg,A close-up of a zebra looking back behind him.
17798,COCO_val2014_000000417455.jpg,A stuffed bear is set in a baby's high chair.
170389,COCO_val2014_000000357748.jpg,A pink and white bus parked next to sidewalk and people.
170763,COCO_val2014_000000269662.jpg,a close up of a bird on a beach near the water
185907,COCO_val2014_000000209940.jpg,two black birds sitting on top of some standing upright logs
168984,COCO_val2014_000000440434.jpg,Three large vases hold plants in them while on the side
77207,COCO_val2014_000000281868.jpg,a bathroom with a sink a mirror and drawers
194143,COCO_val2014_000000243213.jpg,a tennis player hitting a tennis ball on a court
70597,COCO_val2014_000000096427.jpg,Young boys in the gym holding tennis rackets
171747,COCO_val2014_000000024247.jpg,a woman taking a picture of herself and her dog in a mirror 
62800,COCO_val2014_000000542205.jpg,Two people are in the background of a pigeon.
15166,COCO_val2014_000000299353.jpg,A tall clock tower stands above a large building.
8145,COCO_val2014_000000421908.jpg,A skier in blue heading down a snowy slope
192642,COCO_val2014_000000250368.jpg,Young girl with right straight hair eating a banana.
165517,COCO_val2014_000000543676.jpg,there is a yellow train on the tracks
39970,COCO_val2014_000000228722.jpg,A cook preparing fresh pizza in a kitchen.
147444,COCO_val2014_000000288884.jpg,A montage of a woman brushing her teeth.
19230,COCO_val2014_000000070020.jpg,A woman in a skirt is holding a tennis racket
161108,COCO_val2014_000000429246.jpg,People outside in front of buildings with umbrellas.
165451,COCO_val2014_000000031322.jpg,A flock of swans swims in a bay.
53507,COCO_val2014_000000021779.jpg,a woman laying on some baggage resting on the floor
7362,COCO_val2014_000000198178.jpg,An adult and baby elephant walking beside each other.
115213,COCO_val2014_000000504635.jpg,Three zebras are standing in the grass by the trees.
122388,COCO_val2014_000000160330.jpg,Laptop computer on a lap shown booted up browsing a website.
167516,COCO_val2014_000000103030.jpg,Two bicyclists stand hear an awning and tables covered with food.
37083,COCO_val2014_000000339368.jpg,a double deckered bus driving on a city street
41480,COCO_val2014_000000464534.jpg,A small narrow bathroom with white and black flooring
59744,COCO_val2014_000000409178.jpg,The downhill skier is intent in his race.
93911,COCO_val2014_000000028273.jpg,A brown kitten sits in a small bag.
21006,COCO_val2014_000000126606.jpg,A small group of motorcyclists stand next to a motorcycle. 
159182,COCO_val2014_000000383780.jpg,Three dogs bunched into a bed with their leases still intact.
21311,COCO_val2014_000000258702.jpg,A busy city intersection with public transit and pedestrians.
83276,COCO_val2014_000000505040.jpg,a train on a train track near hills 
188417,COCO_val2014_000000475403.jpg,A tennis player is bent over backward to serve the ball.
113545,COCO_val2014_000000320554.jpg,A cat sits under a park bench outside.
145109,COCO_val2014_000000289630.jpg,Graffiti art work painted on the side of train.
21049,COCO_val2014_000000043376.jpg,A giraffe looks up over an outdoor fence.
26784,COCO_val2014_000000150576.jpg,A pair of giraffes standing around in their enclosure. 
71363,COCO_val2014_000000367666.jpg,A view of an office desk with a cell phone clipped to it using a phone holder with clip.
172697,COCO_val2014_000000137911.jpg,A group of people on surfboards under a large wave.
180845,COCO_val2014_000000259728.jpg,A photo of a stop sign next to a road. 
189106,COCO_val2014_000000032510.jpg,A woman takes a photo of herself in the mirror
40342,COCO_val2014_000000062878.jpg,A picture of a baseball player from a long time ago.
26500,COCO_val2014_000000086800.jpg,A woman in a blue dress that is sitting down.
188077,COCO_val2014_000000144874.jpg,One person is surfing while another is walking on the edge of the river. 
89893,COCO_val2014_000000045729.jpg,A snow covered forest on the side of a mountain.
118618,COCO_val2014_000000183500.jpg,A person is flying a biplane in the sky.
184677,COCO_val2014_000000173968.jpg,a ath room with a toilet a bath tub and a sink
123334,COCO_val2014_000000455325.jpg,A bunch of seats that are inside of a church.
138490,COCO_val2014_000000441247.jpg,A woman standing in a kitchen next to a table.
78577,COCO_val2014_000000442942.jpg,A group of people are riding a small train ride.
155961,COCO_val2014_000000537636.jpg,His stuffed teddy bear is this dog's friend.
31699,COCO_val2014_000000577182.jpg,Some purple benches and a bird on it.
46812,COCO_val2014_000000290521.jpg,Rams standing on straw in a pasture looking around.
23958,COCO_val2014_000000541926.jpg,A photo of someone's sandwich with cheese and bacon.
200829,COCO_val2014_000000239157.jpg,Cars are parked outside of businesses on a street.
9996,COCO_val2014_000000031878.jpg,"A makeshift kitchen including a mini-fridge, microwave, and coffee brewer."
93491,COCO_val2014_000000349310.jpg,a bus that is parked outside of a building
150817,COCO_val2014_000000418700.jpg,a dock on the ocean with several fishing boats
69426,COCO_val2014_000000026448.jpg,Three toy ski figures are posed on a head of cauliflower. 
37869,COCO_val2014_000000428175.jpg,A truck parked in a field next to a tree.
29131,COCO_val2014_000000567640.jpg,A group of young boys playing soccer on s field. 
141070,COCO_val2014_000000499672.jpg,A person rubbing the nose of a white pony.
133014,COCO_val2014_000000009791.jpg,Gold clock on a base shaped like a rhinoceros and a sign on a shelf in front of a painting.
141680,COCO_val2014_000000432588.jpg,A man in a stiped shirt is holding a hot dog. 
54038,COCO_val2014_000000299481.jpg,Two cross country skiers make their way along a snow covered trail between the evergreen trees.
113622,COCO_val2014_000000378814.jpg,A Giraffe looking down as another giraffe in the background in looking through a fence 
150843,COCO_val2014_000000513115.jpg,many small boats in a large body of water
160805,COCO_val2014_000000394663.jpg,An elephant with tusks looks tired and away.
85658,COCO_val2014_000000001993.jpg,View of an apartment room with a bed an table and a view out the window.
100999,COCO_val2014_000000163309.jpg,A white plate topped with sandwiches topped with meat.
166886,COCO_val2014_000000526257.jpg,A professional baseball game being played at night
1219,COCO_val2014_000000153299.jpg,The smaller giraffe is standing next to the larger giraffe.
69731,COCO_val2014_000000570678.jpg,A skier wearing a backpack skiing down a hill side.
155441,COCO_val2014_000000508977.jpg,A girl who is bending over to pet a cat.
13533,COCO_val2014_000000039009.jpg,A group of people are holding corn dogs in containers.
169069,COCO_val2014_000000427823.jpg,A man at a restaurant holding a glass of wine.
90714,COCO_val2014_000000183766.jpg,an ornate presentation setting with a fruit tart with an unlit candle and a serving of a tart on a fork and serving knife
104242,COCO_val2014_000000231831.jpg,A black and white cat sitting at a desk. 
164898,COCO_val2014_000000296969.jpg,Smal and large giraffes are standing on the dirt.
91196,COCO_val2014_000000226967.jpg,A man giving another man a hand shake on a tennis court.
27348,COCO_val2014_000000490702.jpg,A cat wearing a collar is looking in a mirror.
50093,COCO_val2014_000000538963.jpg,A laptop is laying on a bed in a room. 
126058,COCO_val2014_000000077754.jpg,A man riding a snowboard on top of  snow covered ground.
23955,COCO_val2014_000000541926.jpg,a hand is holding a sandwich and a paper on the table
60797,COCO_val2014_000000499105.jpg,a kid practicing playing tennis by her self 
77352,COCO_val2014_000000291412.jpg,A black cat sits on a wooden porch rail
42357,COCO_val2014_000000500468.jpg,A large group of chickens stand together in a building. 
46097,COCO_val2014_000000130485.jpg,A man is posing at a table with a wine glass. 
156139,COCO_val2014_000000031049.jpg,A large brown dog laying on top of a couch.
31338,COCO_val2014_000000243456.jpg,The large adult cats sit calmly on a work desk.
165544,COCO_val2014_000000481563.jpg,Various cars passing over a bridge above water.
8355,COCO_val2014_000000262119.jpg,A man that is jumping up in the air.
70262,COCO_val2014_000000256945.jpg,Two burgers and a macaroni salad on a paper plate
138808,COCO_val2014_000000151832.jpg,a blue tissue box on a white toilet
191656,COCO_val2014_000000352228.jpg,A company manufacturing truck is sitting in a parking lot outside a building.
169666,COCO_val2014_000000158982.jpg,A bathroom with the light on and a painting hanging over the toilet.
104018,COCO_val2014_000000326941.jpg,A train traveling down train tracks next to a  lush green hillside..
23808,COCO_val2014_000000122232.jpg,A person wearing a rain jacket and no pants on a tennis court.
179716,COCO_val2014_000000429174.jpg,An official building made of stone with a tower
130924,COCO_val2014_000000060132.jpg,A man is covering his face with a skeleton painted plate.
133783,COCO_val2014_000000272416.jpg,"An old toilet in a bathroom with extended plumbing 
"
22246,COCO_val2014_000000107741.jpg,an image of a woman walking in the rain with an umbrella
163354,COCO_val2014_000000524282.jpg,Two girls with tennis rackets hunched over. 
145253,COCO_val2014_000000437859.jpg,The cars are parked on the side of the road.
172807,COCO_val2014_000000006484.jpg,Dessert set on a pedestal server with a spatula.
146242,COCO_val2014_000000242246.jpg,Baskets of oranges are lined up on a table at a market.
149106,COCO_val2014_000000143908.jpg,A person on a motorcycle doing a burnout.
186504,COCO_val2014_000000350386.jpg,Two gentleman standing next to each other in an office.
99857,COCO_val2014_000000189868.jpg,A brown horse standing next to a metal fence.
157656,COCO_val2014_000000387482.jpg,"A bedroom with a desk, bed and entertainment center."
100816,COCO_val2014_000000501225.jpg,A boy jumping high in the sky on his skate board
110545,COCO_val2014_000000262531.jpg,The skateboarder rides down the road heading toward the sidewalk
20097,COCO_val2014_000000383386.jpg,a couple of stuffed bears are on a bed
84882,COCO_val2014_000000223300.jpg,A man on a skateboard rides along an edge. 
143536,COCO_val2014_000000352093.jpg,Two big stainless steel mixers on a brick slab 
53717,COCO_val2014_000000431952.jpg,A group of people are in the parks playing frisbee.
67550,COCO_val2014_000000260182.jpg,A window that looks out onto an intersection with several shops.
19940,COCO_val2014_000000046252.jpg,A baseball player in a red shirt is ready to hit the ball.
152274,COCO_val2014_000000087409.jpg,Three girls in wet suits on a kayak. 
7531,COCO_val2014_000000276693.jpg,A large brown dog walking in front of a woman holding two ski poles.
117752,COCO_val2014_000000139457.jpg,A large group of people sitting around a table posing for a photo.
106436,COCO_val2014_000000244581.jpg,a bed sitting in the middle of two desks
187031,COCO_val2014_000000516827.jpg,A horse is enjoying its feeding time behind the fence. 
180485,COCO_val2014_000000183469.jpg,"Three birds sitting on a wooden perch, two green, one gray"
20913,COCO_val2014_000000365652.jpg,a person sitting on a bike near many other parked bikes 
82744,COCO_val2014_000000488154.jpg,A black dog rooting in the bushes at a park.
7502,COCO_val2014_000000556817.jpg,A black dog carrying a red frisbee in a field.
124776,COCO_val2014_000000440171.jpg,The man is riding the elephants near the water.
149476,COCO_val2014_000000040485.jpg,The single propelleor airplane slowly takes off from the airport.
117337,COCO_val2014_000000314388.jpg,A teddy bear on a dirty table with a lamp on it.
49645,COCO_val2014_000000376521.jpg,Three women cross country ski in the woods.
88237,COCO_val2014_000000121572.jpg,Buses parked along a curb beside old buildings 
175866,COCO_val2014_000000005804.jpg,A chair sitting on a floor next to two cats and a laptop.
47498,COCO_val2014_000000293333.jpg,a yellow white and blue train a fence and some lights
104326,COCO_val2014_000000517610.jpg,Some window plants near an open window pane
119286,COCO_val2014_000000339740.jpg,A two lane hi-way with a sign signaling a curve ahead.
198702,COCO_val2014_000000304186.jpg,A man in a grey shirt on a grey couch playing a videogame. 
153283,COCO_val2014_000000497476.jpg,Four kids posing for a picture with a teddy bear.
177070,COCO_val2014_000000292916.jpg,A plate of food with meat and broccoli on it. 
31380,COCO_val2014_000000034196.jpg,Two desktop computer monitors sitting on a desk with a keyboard and mouse.
181556,COCO_val2014_000000065375.jpg,some boats docked in the water and a person in a yellow raft
151862,COCO_val2014_000000087890.jpg,vegetables on a wooden table in plastic bags
64838,COCO_val2014_000000404546.jpg,A cross country skier heading towards a snowmobile
25483,COCO_val2014_000000293249.jpg,"A glass table with a plate of bar cookies, a potted plant and a vase filled with chocolate eggs."
54218,COCO_val2014_000000388066.jpg,a plate covered with assorted meats and a knife and fork 
170268,COCO_val2014_000000208318.jpg,SIX FIRE HYDRANTS PAINTED AS CUTE CARTOON CHARACTERS.
127678,COCO_val2014_000000065333.jpg,Two laptop computers are sitting on a small table.
117194,COCO_val2014_000000575395.jpg,A tennis player with racket and a Rolex clock behind him
147956,COCO_val2014_000000192437.jpg,A young boy gets ready to hit a baseball.
5859,COCO_val2014_000000128644.jpg,A old aircraft that is half parked on the tarmac.
196595,COCO_val2014_000000304578.jpg,A woman kneeling in the grass near a cow.
127659,COCO_val2014_000000568879.jpg,Three different computers standing on a brown desk.
126054,COCO_val2014_000000445435.jpg,A smiling woman enjoys a hot dog at an event.
194465,COCO_val2014_000000297726.jpg,A image of a black and white clock on the wall 
76384,COCO_val2014_000000124279.jpg,A man sitting at a table in front of a laptop computer.
145608,COCO_val2014_000000539838.jpg,A rowboat lies abandoned on a beach near the ocean.
144914,COCO_val2014_000000503483.jpg, a street pole on the side of a road on herbert ave
166871,COCO_val2014_000000436582.jpg,a baseball player swings his bat at a baseball 
121385,COCO_val2014_000000025955.jpg,a close up of different plates of food 
29029,COCO_val2014_000000277162.jpg,A hot dog with toppings and condiments in a paper wrapper.
134352,COCO_val2014_000000295359.jpg,Large black bird sitting on the top of a park bench. 
69948,COCO_val2014_000000453792.jpg,A woman stands indoors next to a snowboard while holding a bag. 
65025,COCO_val2014_000000557926.jpg,A man stands over a grill covered with hot dogs. 
43643,COCO_val2014_000000036361.jpg,A large man in stilts holding a pink umbrella. 
15834,COCO_val2014_000000548201.jpg,"A bathroom toilet with an air freshener, brush and towel dispenser."
151131,COCO_val2014_000000411480.jpg,A small boy stands under an umbrella at the side of a cliff.
177329,COCO_val2014_000000525439.jpg,A man standing next to a skateboard that is laying on the ground wheels pointed up.
130766,COCO_val2014_000000491515.jpg,Many pieces of luggage are sitting beside shipping boxes.
181727,COCO_val2014_000000463360.jpg,Dolls are displayed in a corner of a room.
188200,COCO_val2014_000000290093.jpg,This lady is standing in a small room that is filled with stuff.
72922,COCO_val2014_000000393212.jpg,A round blue street sign with a white arrow.
50404,COCO_val2014_000000104666.jpg,A large painting and book shelf in a living room with wood floor
149770,COCO_val2014_000000183246.jpg,A busy intersection with cars waiting for a red light.
136876,COCO_val2014_000000260172.jpg,The front of a chinese store with some items on display.
85191,COCO_val2014_000000316917.jpg,A sandwich on a plate with pulled pork and barbeque with cilantro leaves on top. 
64196,COCO_val2014_000000151235.jpg,Some zebra in a small fenced in area.
40471,COCO_val2014_000000035827.jpg,A young man looking through papers no a desk.
111695,COCO_val2014_000000072657.jpg,A pretty young lady sitting on a couch next to a dog.
177960,COCO_val2014_000000370980.jpg,A baby calmly sleeping with its eyes closed.
91313,COCO_val2014_000000179642.jpg,A player attempting to cool off during a tennis match.
187024,COCO_val2014_000000250798.jpg,a horse eating grass from behind a fence
150894,COCO_val2014_000000437373.jpg,there are many people walking in 6the rain on this street
69311,COCO_val2014_000000542127.jpg,Two people perform flips on skis in front of a crowd.
34969,COCO_val2014_000000022870.jpg,Three dogs are tied up with leash ropes.
48630,COCO_val2014_000000022002.jpg,Bear in a tree in heavily wooded area.
17985,COCO_val2014_000000481891.jpg,A group of young men standing around a volley ball court.
66461,COCO_val2014_000000538073.jpg,The wooden table is covered with plates and bowls of food. 
112400,COCO_val2014_000000283012.jpg,A pretty young girl talking on a cell phone.
4854,COCO_val2014_000000053542.jpg,A red building with a crowd of people outside it near the water.
69618,COCO_val2014_000000517987.jpg,a man with a red cup sitting on a skateboard next to the curb
25860,COCO_val2014_000000443963.jpg,A bathroom sink with a black counter top.
56139,COCO_val2014_000000547102.jpg,A vase holding white and yellow flowers on a wooden table.
69956,COCO_val2014_000000468505.jpg,A young man sitting at a blue table covered in plates of food.
188295,COCO_val2014_000000484915.jpg,A pizza that is sitting on a paper plate.
51928,COCO_val2014_000000534669.jpg,A large jetliner sitting on top of an airport tarmac.
150096,COCO_val2014_000000539557.jpg,A couple of small birds and a building.
173833,COCO_val2014_000000448974.jpg,a person holding a smart phone in their hand 
99799,COCO_val2014_000000408098.jpg,An umbrella hanging from an old wooden post.
149398,COCO_val2014_000000052232.jpg,A made bed in a nicely furnished bedroom.
176696,COCO_val2014_000000019032.jpg,The little girl is petting the horse while a woman hold her.
24618,COCO_val2014_000000552832.jpg,Two people are aiming controllers at the television set while other sit on the sofa watching.
93711,COCO_val2014_000000419854.jpg,Two parrots sit on different high branches and face each other.
47516,COCO_val2014_000000155736.jpg,A yellow white and green train traveling down train tracks.
105771,COCO_val2014_000000410614.jpg,A time lapse image of a guy doing a skate board trick in air.
150653,COCO_val2014_000000520043.jpg,A truck parked by other vehicles covered in graffiti.
12805,COCO_val2014_000000371243.jpg,The two zebras are walking together in the field.
157676,COCO_val2014_000000139141.jpg,Two friends are enjoying themselves playing a Wii console.
118256,COCO_val2014_000000344368.jpg,a grey cat sitting on the back seat and growling 
743,COCO_val2014_000000560623.jpg,The view of runway from behind the windows of airport.
15126,COCO_val2014_000000538204.jpg,An assortment of oddly shaped glass candle holders on a table.
119539,COCO_val2014_000000555180.jpg,A train pulling away from a train stop.
169920,COCO_val2014_000000548766.jpg,A couple of baby sheep standing next to each other.
19253,COCO_val2014_000000107781.jpg,An overview of a game of tennis with a crowd watching.
159817,COCO_val2014_000000492506.jpg,Some animals that are around the grass together.
176980,COCO_val2014_000000337275.jpg,A brown and white cat eating an apple from a persons hand.
50313,COCO_val2014_000000320642.jpg,a couple of women are playing video games
81552,COCO_val2014_000000100111.jpg,Kids are sitting on chairs at desks on laptop computers.
189176,COCO_val2014_000000360400.jpg,A girl in a car using her cell phone.
140752,COCO_val2014_000000168583.jpg,The kids are walking around the shopping mall together.
53465,COCO_val2014_000000417074.jpg,The parade features these people riding or even standing atop elephants
18183,COCO_val2014_000000472828.jpg,a group of girls are standing around in front of oranges 
131827,COCO_val2014_000000518127.jpg,A huge shot of almost an entire football field during the game. 
91091,COCO_val2014_000000246231.jpg,a tennis player leaning forward to hit a ball with his racket
107560,COCO_val2014_000000154590.jpg,"A dinner table with wine, glasses, and bread. "
98502,COCO_val2014_000000574200.jpg,Many large yellow buses parked in a lot.
76654,COCO_val2014_000000047886.jpg,a man with a teddy hanging on his shirt
118390,COCO_val2014_000000418757.jpg,A large church type steeple with a clock surrounded by blue skies.
145369,COCO_val2014_000000144878.jpg,Two men with a big truck hauling a car are parked off  a road that looks like desert like.
82544,COCO_val2014_000000079930.jpg,A group of three people on a motorcycle driving down the road
151162,COCO_val2014_000000033377.jpg,A man and woman are balancing their two pug dogs on a surfboard. 
153256,COCO_val2014_000000331317.jpg,A clock set up in front of windows where you can see the shadows of people inside.
115314,COCO_val2014_000000322796.jpg,A cute baby dog is carrying a Frisbee in its mouth. 
58791,COCO_val2014_000000052425.jpg,A woman is holding an umbrella on a rainy day.
10069,COCO_val2014_000000080834.jpg,A woman sitting in a living room in front of a window.
90235,COCO_val2014_000000212363.jpg,"A plate with a sandwich, glass of milk, fork and knife"
146916,COCO_val2014_000000467578.jpg,A box of donuts with a coffee in front of it.
202291,COCO_val2014_000000514529.jpg,A para-sailor is seen on the ocean in the distance. 
115368,COCO_val2014_000000483836.jpg,a zebra waking through the herd across grass
18339,COCO_val2014_000000356662.jpg,A pasta salad with broccoli and tomatoes in it. 
110820,COCO_val2014_000000549112.jpg,Somebody cutting the crusts off a sandwich in a kitchen
22509,COCO_val2014_000000178361.jpg,An adult polar bear is swimming in the icy water
153129,COCO_val2014_000000552672.jpg,A man holding a tennis racket on a brown tennis court. 
55441,COCO_val2014_000000343954.jpg,A family watching a girl run with a pink kite.
161632,COCO_val2014_000000106453.jpg,Many people sit inside carriages with horses to pull them
110897,COCO_val2014_000000477194.jpg,A small sandwich with lettuce and tomato on it.
175453,COCO_val2014_000000157847.jpg,A lone bird soaring over a lush green valley.
151685,COCO_val2014_000000309940.jpg,A black-and-white photo of a baseball player in the outfield.
44631,COCO_val2014_000000417965.jpg,Two men in a garage working on a surfboard .
30389,COCO_val2014_000000058522.jpg,an image of a stuffed teddy bear behind a rock
64226,COCO_val2014_000000369541.jpg,A dog in a vest catching a fristbee.
58985,COCO_val2014_000000563337.jpg,a dog in midair catching a ring toss frisbee
180862,COCO_val2014_000000268340.jpg,A stop sign in a grassy rural area.
160530,COCO_val2014_000000539141.jpg,A  crane on a construction site near water 
160677,COCO_val2014_000000245426.jpg,there is a white mail truck coming down the road
184035,COCO_val2014_000000375503.jpg,A grandfather clock and desk are seen from a stairway.
112304,COCO_val2014_000000322968.jpg,A colourful building has a clock at the top. 
68274,COCO_val2014_000000274084.jpg,a person on a small boat in a large body of water
185578,COCO_val2014_000000544481.jpg,A close up of a giraffe eating from the top of a tree.
42814,COCO_val2014_000000160394.jpg,A silver train traveling past a train stations.
171560,COCO_val2014_000000500884.jpg,A woman standing in front of a building in the rain.
73922,COCO_val2014_000000067015.jpg,A man pets a stuffed teddy bear sitting in a chair.
20973,COCO_val2014_000000080260.jpg,Three people on a motorcycle in the middle of a city.
111809,COCO_val2014_000000459428.jpg,a laptop and keyboard on some kind of desk
11595,COCO_val2014_000000300246.jpg,An elephant wears an I Love MY blanket in a parade
178766,COCO_val2014_000000278168.jpg,Various different screen shots of a woman with a racquet.
113579,COCO_val2014_000000367843.jpg,A red traffic light and Walk signal at an intersection.
100791,COCO_val2014_000000278172.jpg,A young lady is lighting the candle before eating her meal. 
